STRUCTURE,STRUCTURE_ID,ACTION,VALUATION,FREQ,MEASURE_PRINCIPLE,REF_AREA,COUNTERPART_AREA,REF_SECTOR,LEVEL_COUNTERPART,FLOW_STOCK_ENTRY,ACCOUNTING_ENTRY,INT_ACC_ITEM,FUNCTIONAL_CAT,INSTR_ASSET,TYPE_ENTITY,UNIT_MEASURE,FDI_RELATIONSHIP,STAT_UNIT,ACTIVITY,ACTIVITY_ALLOC,TIME_PERIOD,OBS_VALUE,TIME_FORMAT,OBS_STATUS,CONF_STATUS,EMBARGO_TIME,UNIT_MULT,DECIMALS,REF_PERIOD_DETAIL,COMPILING_ORG,DISS_ORG
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,ROU,HUF,I,E,FDI_T,2,2020,37453.33,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,ROU,HUF,I,E,FDI_T,2,2021,37453.34,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,ROU,HUF,I,E,FDI_T,_Z,2019,37453.35,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,ROU,HUF,I,E,FDI_T,_Z,2020,37453.36,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,ROU,HUF,I,E,FDI_T,_Z,2021,37453.37,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,ROU,HUF,I,E,GTU,2,2019,37453.38,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,ROU,HUF,I,E,GTU,2,2020,37453.39,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,ROU,HUF,I,E,GTU,2,2021,37453.4,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,ROU,HUF,I,E,J,2,2019,37453.41,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,ROU,HUF,I,E,J,2,2020,37453.42,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,ROU,HUF,I,E,J,2,2021,37453.43,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,ROU,HUF,I,E,K,2,2019,37453.44,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,ROU,HUF,I,E,K,2,2020,37453.45,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,ROU,HUF,I,E,K,2,2021,37453.46,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,ROU,HUF,I,E,L,2,2019,37453.47,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,ROU,HUF,I,E,L,2,2020,37453.48,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,A,FA,D,FL,ROU,HUF,I,E,L,2,2021,37453.49,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ALL,HUF,I,E,A,2,2019,37453.5,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ALL,HUF,I,E,A,2,2020,37453.51,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ALL,HUF,I,E,A,2,2021,37453.52,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ALL,HUF,I,E,C,2,2019,37453.53,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ALL,HUF,I,E,C,2,2020,37453.54,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ALL,HUF,I,E,C,2,2021,37453.55,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ALL,HUF,I,E,F,2,2019,37453.56,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ALL,HUF,I,E,F,2,2020,37453.57,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ALL,HUF,I,E,F,2,2021,37453.58,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ALL,HUF,I,E,FDI_T,2,2019,37453.59,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ALL,HUF,I,E,FDI_T,2,2020,37453.6,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ALL,HUF,I,E,FDI_T,2,2021,37453.61,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ALL,HUF,I,E,FDI_T,_Z,2019,37453.62,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ALL,HUF,I,E,FDI_T,_Z,2020,37453.63,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ALL,HUF,I,E,FDI_T,_Z,2021,37453.64,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ALL,HUF,I,E,GTU,2,2019,37453.65,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ALL,HUF,I,E,GTU,2,2020,37453.66,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ALL,HUF,I,E,GTU,2,2021,37453.67,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ALL,HUF,I,E,J,2,2019,37453.68,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ALL,HUF,I,E,J,2,2020,37453.69,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ALL,HUF,I,E,J,2,2021,37453.7,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ALL,HUF,I,E,K,2,2019,37453.71,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ALL,HUF,I,E,K,2,2020,37453.72,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ALL,HUF,I,E,K,2,2021,37453.73,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ALL,HUF,I,E,L,2,2019,37453.74,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ALL,HUF,I,E,L,2,2020,37453.75,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ALL,HUF,I,E,L,2,2021,37453.76,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,RSP,HUF,I,E,FDI_T,2,2019,37453.77,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,RSP,HUF,I,E,FDI_T,2,2020,37453.78,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,RSP,HUF,I,E,FDI_T,2,2021,37453.79,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,RSP,HUF,I,E,FDI_T,_Z,2019,37453.8,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,RSP,HUF,I,E,FDI_T,_Z,2020,37453.81,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,RSP,HUF,I,E,FDI_T,_Z,2021,37453.82,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,RSP,HUF,I,E,GTU,2,2019,37453.83,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,RSP,HUF,I,E,GTU,2,2020,37453.84,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,RSP,HUF,I,E,GTU,2,2021,37453.85,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,RSP,HUF,I,E,K,2,2019,37453.86,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,RSP,HUF,I,E,K,2,2020,37453.87,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,RSP,HUF,I,E,K,2,2021,37453.88,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ROU,HUF,I,E,A,2,2019,37453.89,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ROU,HUF,I,E,A,2,2020,37453.9,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ROU,HUF,I,E,A,2,2021,37453.91,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ROU,HUF,I,E,C,2,2019,37453.92,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ROU,HUF,I,E,C,2,2020,37453.93,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ROU,HUF,I,E,C,2,2021,37453.94,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ROU,HUF,I,E,F,2,2019,37453.95,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ROU,HUF,I,E,F,2,2020,37453.96,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ROU,HUF,I,E,F,2,2021,37453.97,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ROU,HUF,I,E,FDI_T,2,2019,37453.98,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ROU,HUF,I,E,FDI_T,2,2020,37453.99,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ROU,HUF,I,E,FDI_T,2,2021,37454,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ROU,HUF,I,E,FDI_T,_Z,2019,37454.01,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ROU,HUF,I,E,FDI_T,_Z,2020,37454.02,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ROU,HUF,I,E,FDI_T,_Z,2021,37454.03,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ROU,HUF,I,E,GTU,2,2019,37454.04,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ROU,HUF,I,E,GTU,2,2020,37454.05,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ROU,HUF,I,E,GTU,2,2021,37454.06,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ROU,HUF,I,E,J,2,2019,37454.07,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ROU,HUF,I,E,J,2,2020,37454.08,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ROU,HUF,I,E,J,2,2021,37454.09,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ROU,HUF,I,E,K,2,2019,37454.1,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ROU,HUF,I,E,K,2,2020,37454.11,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ROU,HUF,I,E,K,2,2021,37454.12,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ROU,HUF,I,E,L,2,2019,37454.13,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ROU,HUF,I,E,L,2,2020,37454.14,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F,ROU,HUF,I,E,L,2,2021,37454.15,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,ALL,HUF,I,E,A,2,2019,37454.16,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,ALL,HUF,I,E,A,2,2020,37454.17,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,ALL,HUF,I,E,A,2,2021,37454.18,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,ALL,HUF,I,E,C,2,2019,37454.19,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,ALL,HUF,I,E,C,2,2020,37454.2,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,ALL,HUF,I,E,C,2,2021,37454.21,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,ALL,HUF,I,E,F,2,2019,37454.22,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A2,S1,IMC,LE,L,FA,D,F5,ALL,HUF,I,E,F,2,2020,37454.23,P1Y,A,N,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,IMC,LE,A,FA,D,F,ALL,HUF,I,E,K,2,2020,37454.24,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,IMC,LE,A,FA,D,F,RSP,HUF,I,E,FDI_T,2,2020,37454.25,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,IMC,LE,A,FA,D,F,RSP,HUF,I,E,FDI_T,_Z,2020,37454.26,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,IMC,LE,A,FA,D,F,RSP,HUF,I,E,GTU,2,2020,37454.27,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,IMC,LE,A,FA,D,F,RSP,HUF,I,E,K,2,2020,37454.28,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,IMC,LE,A,FA,D,FL,RSP,HUF,I,E,GTU,2,2020,37454.29,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,IMC,LE,L,FA,D,F,ALL,HUF,I,E,J,2,2019,37454.3,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,IMC,LE,L,FA,D,F,ALL,HUF,I,E,L,2,2019,37454.31,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,IMC,LE,L,FA,D,F,ALL,HUF,I,E,L,2,2020,37454.32,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,IMC,LE,L,FA,D,F,ROU,HUF,I,E,J,2,2019,37454.33,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,IMC,LE,L,FA,D,F,ROU,HUF,I,E,K,2,2019,37454.34,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,IMC,LE,L,FA,D,F,ROU,HUF,I,E,K,2,2020,37454.35,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,IMC,LE,L,FA,D,F,ROU,HUF,I,E,K,2,2021,37454.36,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,IMC,LE,L,FA,D,F,ROU,HUF,I,E,L,2,2019,37454.37,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,IMC,LE,L,FA,D,F,ROU,HUF,I,E,L,2,2020,37454.38,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,IMC,LE,L,FA,D,F5,ALL,HUF,I,E,L,2,2019,37454.39,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,IMC,LE,L,FA,D,F5,ALL,HUF,I,E,L,2,2020,37454.4,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,IMC,LE,L,FA,D,F5,ROU,HUF,I,E,GTU,2,2019,37454.41,P1Y,A,C,,6,3,,,
dataflow,OECD.SDD.SDPS:DF_TEST_CONFIDENTIAL_EMBARGO(1.0),M,M,A,DI,HU,A7,S1,IMC,LE,L,FA,D,F5,ROU,HUF,I,E,GTU,2,2020,37454.42,P1Y,A,C,,6,3,,,
